t,y
3.838838838838839,-0.8925906360974728
3.843843843843844,-0.8969056911024732
3.848848848848849,-0.9125601471637695
3.853853853853854,-0.785982928669808
3.858858858858859,-0.8333515872141724
3.863863863863864,-0.7325341355758807
3.868868868868869,-0.7738029206953859
3.873873873873874,-0.8186051404535776
3.878878878878879,-0.731381905536814
3.883883883883884,-0.6917977865738851
3.888888888888889,-0.8473078757861637
3.893893893893894,-0.7066099339644566
3.898898898898899,-0.7232357186311135
3.903903903903904,-0.6201739709861411
3.908908908908909,-0.5624614641821675
3.913913913913914,-0.573033385571857
3.918918918918919,-0.5029846432822819
3.923923923923924,-0.6319383220852945
3.928928928928929,-0.3000951273228168
3.933933933933934,-0.6984122373056607
3.938938938938939,-0.38308298488627096
3.943943943943944,-0.36976744688842295
3.948948948948949,-0.13154543056069934
3.953953953953954,-0.2674094814398119
3.958958958958959,-0.12769122784073247
3.963963963963964,-0.38798369620481477
3.968968968968969,-0.3907564574520238
3.973973973973974,-0.3642025522118792
3.978978978978979,-0.10614258439225688
3.983983983983984,-0.22755606084983682
3.988988988988989,-0.14860465064833162
3.993993993993994,-0.019463214951836887
3.998998998998999,0.041460745949960284
4.004004004004004,0.10508114279820674
4.009009009009009,-0.008039215078650283
4.014014014014014,0.14524130915964595
4.019019019019019,0.04554630509610516
4.024024024024024,0.2381847716895637
4.029029029029029,0.2823961577991533
4.034034034034034,0.15874559683659706
4.039039039039039,0.19938088186498104
4.044044044044044,0.29974002716712794
4.049049049049049,0.4948043418316608
4.054054054054054,0.3531989463729019
4.059059059059059,0.4519687416646575
4.064064064064064,0.45672067856374443
4.069069069069069,0.560834800193069
4.074074074074074,0.35330020700543446
4.079079079079079,0.5930037189074278
4.084084084084084,0.6103183735037543
4.089089089089089,0.4880358553765851
4.094094094094094,0.5788748945327372
4.099099099099099,0.6590947883558833
4.104104104104104,0.5320833625167982
4.109109109109109,0.45464110394433277
4.114114114114114,0.6768898340199032
4.119119119119119,0.47569361337851
4.124124124124124,0.7234657129195083
4.129129129129129,0.6649632473318039
4.134134134134134,0.808009281435478
4.1391391391391394,0.9012125988370439
4.1441441441441444,0.7087796488794965
4.1491491491491495,1.0080052099099395
4.1541541541541545,0.724127593736679
4.1591591591591595,0.9162167641523161
4.1641641641641645,0.80106730625223
4.1691691691691695,0.8514534446980787
4.1741741741741745,0.8588463242118541
4.1791791791791795,0.9331873924346562
4.1841841841841845,0.8063372419722423
4.1891891891891895,0.9317090508716996
4.1941941941941945,0.8726108322010415
4.1991991991991995,0.9602355795279106
4.2042042042042045,0.9507961401210662
4.2092092092092095,1.0082820948941635
4.2142142142142145,0.9199288677426517
4.2192192192192195,0.9254500426797132
4.2242242242242245,0.9916249907825158
4.2292292292292295,1.1691684689516917
4.2342342342342345,1.098222352712969
4.2392392392392395,1.0636504135465807
4.2442442442442445,1.0109418230994198
4.2492492492492495,0.9568689395475249
4.2542542542542545,1.0032315529207623
4.2592592592592595,0.9669487319145987
4.2642642642642645,1.024930908431898
4.2692692692692695,0.9840260978191605
4.2742742742742745,0.927083454909376
4.2792792792792795,1.0832938954576785
4.2842842842842845,0.9702019991546502
4.2892892892892895,1.0334248208685923
4.2942942942942945,0.8448957294865393
4.2992992992992995,0.9909909068498766
4.3043043043043046,0.9229961177995757
4.3093093093093096,0.9464053505670582
4.314314314314315,0.769658497342272
4.31931931931932,0.864875525723297
4.324324324324325,0.9205899029503934
4.32932932932933,0.7780701664452744
4.334334334334335,0.7393714496905701
4.33933933933934,0.906221636537059
4.344344344344345,0.7812248291743201
4.34934934934935,1.050842887735496
4.354354354354355,0.943322740227297
4.35935935935936,0.6478046732908419
4.364364364364365,0.677547784388078
4.36936936936937,0.8034167575409042
4.374374374374375,0.6049143888501293
4.37937937937938,0.795489400670116
4.384384384384385,0.656554749207139
4.38938938938939,0.5007705592166227
4.394394394394395,0.5196233817699432
4.3993993993994,0.45270027663237866
4.404404404404405,0.5278835031620807
4.40940940940941,0.5517385019299171
4.414414414414415,0.3672926904172438
4.41941941941942,0.45694612047816546
4.424424424424425,0.3368147070693617
4.42942942942943,0.294736992165755
4.434434434434435,0.3436035112270368
4.43943943943944,0.35652318802101907
4.444444444444445,0.32875124939643824
4.44944944944945,0.16614911146997502
4.454454454454455,0.09187920143580125
4.45945945945946,0.10885636159363846
4.464464464464465,0.22014688569773383
4.46946946946947,0.10660051469968486
4.474474474474475,0.18194070780375232
4.47947947947948,0.19788918771846636
4.484484484484485,0.052826467269735694
4.48948948948949,0.11463590820786614
4.494494494494495,0.08760756730608583
4.4994994994995,0.11962122396488362
4.504504504504505,-0.004806527937782554
4.50950950950951,-0.012034557800372575
4.514514514514515,-0.21976500816531652
4.51951951951952,0.05004759139745288
4.524524524524525,-0.044507820897883674
4.52952952952953,-0.23214600414023595
4.534534534534535,-0.30447701895180895
4.53953953953954,-0.15470543068567305
4.544544544544545,-0.3535185100328548
4.54954954954955,-0.32584905692944927
4.554554554554555,-0.17966292057217753
4.55955955955956,-0.4179636699787449
4.564564564564565,-0.29264543962486517
4.56956956956957,-0.33831019696160297
4.574574574574575,-0.5897952146658023
4.57957957957958,-0.48061802073259713
4.584584584584585,-0.6435829214115679
4.58958958958959,-0.6833143182792687
4.594594594594595,-0.5160271446300106
4.5995995995996,-0.7558005545427466
4.604604604604605,-0.6205930977619702
4.60960960960961,-0.5853313307907997
4.614614614614615,-0.5943298380084734
4.61961961961962,-0.683646037435411
4.624624624624625,-0.4971818984525811
4.62962962962963,-0.8729394724936795
4.634634634634635,-0.7194737705096846
4.63963963963964,-0.7438994866983005
4.644644644644645,-0.6496801044138795
4.64964964964965,-0.7398712426022643
4.654654654654655,-0.8570860992458552
4.65965965965966,-0.9481870949661455
4.664664664664665,-0.9818819306174136
4.66966966966967,-0.9129650294149476
4.674674674674675,-0.5600659548396166
4.67967967967968,-0.9736207012529747
4.684684684684685,-0.9949792352718922
4.68968968968969,-1.047130234407992
4.694694694694695,-0.723733150154801
4.6996996996997,-0.9988346426845006
4.704704704704705,-0.8686236268216564
4.70970970970971,-0.9368249671709127
4.714714714714715,-1.009608535119821
4.71971971971972,-0.7839358238466565
4.724724724724725,-1.0158986831813817
4.72972972972973,-1.087187170138469
4.734734734734735,-0.9796567644697084
4.73973973973974,-1.0171498849676572
4.744744744744745,-1.118915446123201
4.74974974974975,-1.125610488292682
4.754754754754755,-1.0244549614223697
4.75975975975976,-0.9698392556767905
4.764764764764765,-1.0304753562101094
4.76976976976977,-1.0955982621348939
4.774774774774775,-0.9843221852957103
4.77977977977978,-1.0307786398078929
4.784784784784785,-0.8500875276169977
4.78978978978979,-1.0395390185322462
4.794794794794795,-0.869957675034722
4.7997997997998,-1.0336537175015101
4.804804804804805,-0.9008737961694429
4.80980980980981,-0.9701297203616821
4.814814814814815,-0.7422777245214133
4.81981981981982,-0.7570612107441472
4.824824824824825,-0.9903478352636302
4.82982982982983,-0.8887449060561956
4.834834834834835,-0.8511527522947744
4.83983983983984,-0.885481657148572
4.844844844844845,-0.7284752421194551
4.84984984984985,-0.8900901927271564
4.854854854854855,-0.7921304588307145
4.85985985985986,-0.7702459185476597
4.864864864864865,-0.8609789700662129
4.86986986986987,-0.7457893953533182
4.874874874874875,-0.7689083172881839
4.87987987987988,-0.781788066250001
4.884884884884885,-0.5381511904313484
4.88988988988989,-0.5705821306438654
4.894894894894895,-0.4792927112701524
4.8998998998999,-0.6103422419786751
4.904904904904905,-0.5381843279030569
4.90990990990991,-0.5691430862966402
4.914914914914915,-0.5311877308535108
4.91991991991992,-0.5512407077264553
4.924924924924925,-0.46627164784134095
4.92992992992993,-0.4798535113269455
4.934934934934935,-0.3365642451545264
4.93993993993994,-0.35394878839132093
4.944944944944945,-0.5715043998199678
4.94994994994995,-0.13300330333713783
4.954954954954955,-0.41395254828499817
4.95995995995996,-0.2724463770836885
4.964964964964965,-0.30643541654382833
4.96996996996997,-0.14896337571236193
4.974974974974975,0.0517805906661119
4.97997997997998,-0.3278805465755774
4.984984984984985,-0.047949296300857536
4.98998998998999,-0.30930964165581804
4.994994994994995,0.012745732656739145
5.0,0.13421883573723
