t,y
3.938938938938939,-0.032479170942832994
3.943943943943944,-0.2884121981750051
3.948948948948949,0.18664313396167223
3.953953953953954,0.6602162072545421
3.958958958958959,0.32782627975787126
3.963963963963964,0.6015207983264967
3.968968968968969,0.13623102911679133
3.973973973973974,0.28669102067608254
3.978978978978979,-0.6914475403282447
3.983983983983984,-1.5841451579231758
3.988988988988989,-2.461614407297199
3.993993993993994,0.7331311876590204
3.998998998998999,-0.9602068711008834
4.004004004004004,1.055586110770165
4.009009009009009,0.15823123766563302
4.014014014014014,-0.5963726546828021
4.019019019019019,-0.5702911963116717
4.024024024024024,1.5274517403621897
4.029029029029029,-1.360905169005951
4.034034034034034,-0.02750779828405277
4.039039039039039,0.03397325542761233
4.044044044044044,0.795307445754796
4.049049049049049,0.5632986407567022
4.054054054054054,-2.1352140574783975
4.059059059059059,-0.8531209376673824
4.064064064064064,0.4700886868940718
4.069069069069069,-1.3082285836717977
4.074074074074074,0.6209323322892766
4.079079079079079,0.6980457476502037
4.084084084084084,-0.03002848977359755
4.089089089089089,0.13989183735618202
4.094094094094094,0.06975903320547203
4.099099099099099,
4.104104104104104,-1.5100951894994294
4.109109109109109,0.3573103292524565
4.114114114114114,0.6336450948525089
4.119119119119119,-0.6154332255511609
4.124124124124124,2.7575520778198785
4.129129129129129,2.1180459150035027
4.134134134134134,1.1563144004488943
4.1391391391391394,1.1479271852316608
4.1441441441441444,-0.5715791935250706
4.1491491491491495,-0.5356028469735823
4.1541541541541545,-1.3027457013825139
4.1591591591591595,-0.6261880524890727
4.1641641641641645,1.593453261766093
4.1691691691691695,2.0897786351896652
4.1741741741741745,2.166929549112644
4.1791791791791795,0.8273316456213758
4.1841841841841845,0.17056506604493624
4.1891891891891895,1.047192788868721
4.1941941941941945,1.1514945447337013
4.1991991991991995,-0.44959369979299757
4.2042042042042045,1.728947748543572
4.2092092092092095,-1.5518886022057106
4.2142142142142145,-0.9157235766575134
4.2192192192192195,0.7785042260527466
4.2242242242242245,1.071686435921641
4.2292292292292295,0.07348629511638678
4.2342342342342345,-1.5552675239997398
4.2392392392392395,-1.0710116385884412
4.2442442442442445,-1.1457992538173416
4.2492492492492495,
4.2542542542542545,-3.20349220383623
4.2592592592592595,-0.9522686026906207
4.2642642642642645,-1.9150395816635066
4.2692692692692695,-1.539530106553656
4.2742742742742745,-0.5939675982645908
4.2792792792792795,-0.8392897050190999
4.2842842842842845,0.09578962444718032
4.2892892892892895,-1.3925172816128961
4.2942942942942945,-0.12557988935816022
4.2992992992992995,-0.28641707128138494
4.3043043043043046,5.5520773412824016e-05
4.3093093093093096,-0.43232272658491555
4.314314314314315,-0.714418110495832
4.31931931931932,-0.36909123298274255
4.324324324324325,0.1276309045054914
4.32932932932933,-0.9693918386696682
4.334334334334335,-0.4728753347178136
4.33933933933934,0.0017244936213430665
4.344344344344345,0.07202872051861862
4.34934934934935,-0.29779810329301054
4.354354354354355,-0.8700840250640681
4.35935935935936,0.2682732237926153
4.364364364364365,-0.623045155249604
4.36936936936937,1.2450488216772597
4.374374374374375,0.3110274387684088
4.37937937937938,0.19172851216768397
4.384384384384385,-1.6904020484681659
4.38938938938939,1.1338687053125849
4.394394394394395,0.5339594955578254
4.3993993993994,-0.3277877233829688
4.404404404404405,-0.2234948236288675
4.40940940940941,0.024796911904783434
4.414414414414415,0.513143491699664
4.41941941941942,0.46229158958005384
4.424424424424425,-1.6106123591502242
4.42942942942943,-1.9283601421413206
4.434434434434435,-0.9710534487457722
4.43943943943944,0.48897776853271413
4.444444444444445,-0.9190405450867863
4.44944944944945,-0.5844529178072365
4.454454454454455,0.40818453125288623
4.45945945945946,-0.45035191872359487
4.464464464464465,1.0622246844965588
4.46946946946947,0.40050447317392607
4.474474474474475,-0.18547456867050652
4.47947947947948,-0.5687692324411036
4.484484484484485,-0.18666700309172382
4.48948948948949,0.7377904125639757
4.494494494494495,2.666135684886541
4.4994994994995,0.3089628536091616
4.504504504504505,-1.1138790337459856
4.50950950950951,-1.1150929557964477
4.514514514514515,-0.8690473162200216
4.51951951951952,1.22179532600323
4.524524524524525,-1.0793746996996187
4.52952952952953,0.35577854713562923
4.534534534534535,-0.2648982834395809
4.53953953953954,0.7890557980505287
4.544544544544545,-1.1214746093409977
4.54954954954955,0.39201046846280274
4.554554554554555,0.19287120854516593
4.55955955955956,-0.5495274499331291
4.564564564564565,1.3851670925583934
4.56956956956957,-1.1679782480829144
4.574574574574575,0.2776911721399604
4.57957957957958,-0.1984574047142942
4.584584584584585,-0.6957399848355468
4.58958958958959,-0.4377809857786351
4.594594594594595,0.2629552686027468
4.5995995995996,-1.0920655624372675
4.604604604604605,-1.2118051312851017
4.60960960960961,0.41234442735350435
4.614614614614615,-1.0505419718472695
4.61961961961962,-0.2977839706778605
4.624624624624625,0.9021373961074189
4.62962962962963,-0.35507688790129255
4.634634634634635,0.49755380880470834
4.63963963963964,2.894203178455972
4.644644644644645,0.14431525071437662
4.64964964964965,0.5634875408283716
4.654654654654655,1.344266409911669
4.65965965965966,0.24200893130404075
4.664664664664665,1.4107564909433303
4.66966966966967,-0.11530902361544108
4.674674674674675,-1.111284249132363
4.67967967967968,0.49237370566722566
4.684684684684685,2.3859017329190197
4.68968968968969,1.2082671591591425
4.694694694694695,0.3841604749830392
4.6996996996997,0.0011045918401079709
4.704704704704705,-0.3089145093834537
4.70970970970971,0.2598874916062207
4.714714714714715,0.9060650573972446
4.71971971971972,-2.0558708754921384
4.724724724724725,-0.04936907202373279
4.72972972972973,0.359766959473181
4.734734734734735,-0.29743851135205435
4.73973973973974,-0.27522522721302356
4.744744744744745,0.827010483093578
4.74974974974975,0.717162920987731
4.754754754754755,0.4298263003199141
4.75975975975976,1.5182718825849362
4.764764764764765,0.2952039226153368
4.76976976976977,0.4570035000169618
4.774774774774775,0.8632238020656484
4.77977977977978,1.4621665980963274
4.784784784784785,0.9279221334255926
4.78978978978979,0.5900964854057204
4.794794794794795,1.0385856602644954
4.7997997997998,
4.804804804804805,0.22523466618660398
4.80980980980981,1.0913581703203656
4.814814814814815,-0.04671140678886823
4.81981981981982,-0.6900271002227435
4.824824824824825,-0.28679580383421444
4.82982982982983,-0.9365185565774492
4.834834834834835,0.49590324404642927
4.83983983983984,
4.844844844844845,1.6812535663815478
4.84984984984985,-1.1034197441034532
4.854854854854855,1.2190534456182627
4.85985985985986,1.520274145867107
4.864864864864865,1.1092897730551619
4.86986986986987,1.0654267771945167
4.874874874874875,0.49345054594676263
4.87987987987988,0.1465530704552667
4.884884884884885,1.8753835667792427
4.88988988988989,-0.14750196890104725
4.894894894894895,0.7378664471255627
4.8998998998999,-0.5147598035714214
4.904904904904905,1.3160882311615942
4.90990990990991,0.568228560917047
4.914914914914915,
4.91991991991992,-0.37629801426147197
4.924924924924925,-0.03359703124042768
4.92992992992993,-0.045497509368450616
4.934934934934935,-0.018158323795495555
4.93993993993994,-0.44961769119913797
4.944944944944945,-0.3323841674566929
4.94994994994995,-0.16749669964877162
4.954954954954955,1.3250118224645122
4.95995995995996,0.4608914630703128
4.964964964964965,-0.26976394505895235
4.96996996996997,-0.8524216566385564
4.974974974974975,0.06342155672382475
4.97997997997998,-0.30590634316155074
4.984984984984985,0.3368286989036137
4.98998998998999,0.5694301281920784
4.994994994994995,-0.03944947958663441
5.0,-0.6326550477700146
