t,y
3.833833833833834,-0.3353353353353351
3.838838838838839,-0.3553553553553542
3.843843843843844,-0.37537537537537546
3.848848848848849,-0.39539539539539453
3.853853853853854,-0.4154154154154159
3.858858858858859,-0.4354354354354349
3.863863863863864,-0.45545545545545624
3.868868868868869,-0.4754754754754753
3.873873873873874,-0.4954954954954944
3.878878878878879,-0.5155155155155157
3.883883883883884,-0.5355355355355348
3.888888888888889,-0.555555555555556
3.893893893893894,-0.5755755755755751
3.898898898898899,-0.5955955955955965
3.903903903903904,-0.6156156156156155
3.908908908908909,-0.6356356356356345
3.913913913913914,-0.6556556556556559
3.918918918918919,-0.675675675675675
3.923923923923924,-0.6956956956956962
3.928928928928929,-0.7157157157157154
3.933933933933934,-0.7357357357357344
3.938938938938939,-0.7557557557557557
3.943943943943944,-0.7757757757757747
3.948948948948949,-0.7957957957957961
3.953953953953954,-0.8158158158158152
3.958958958958959,-0.8358358358358364
3.963963963963964,-0.8558558558558556
3.968968968968969,-0.8758758758758746
3.973973973973974,-0.8958958958958959
3.978978978978979,-0.9159159159159149
3.983983983983984,-0.9359359359359363
3.988988988988989,-0.9559559559559554
3.993993993993994,-0.9759759759759766
3.998998998998999,-0.9959959959959958
4.004004004004004,-0.9839839839839829
4.009009009009009,-0.9639639639639617
4.014014014014014,-0.9439439439439425
4.019019019019019,-0.9239239239239235
4.024024024024024,-0.9039039039039022
4.029029029029029,-0.8838838838838832
4.034034034034034,-0.8638638638638618
4.039039039039039,-0.8438438438438427
4.044044044044044,-0.8238238238238214
4.049049049049049,-0.8038038038038023
4.054054054054054,-0.7837837837837833
4.059059059059059,-0.763763763763762
4.064064064064064,-0.7437437437437429
4.069069069069069,-0.7237237237237215
4.074074074074074,-0.7037037037037026
4.079079079079079,-0.6836836836836835
4.084084084084084,-0.6636636636636621
4.089089089089089,-0.643643643643643
4.094094094094094,-0.6236236236236218
4.099099099099099,-0.6036036036036028
4.104104104104104,-0.5835835835835814
4.109109109109109,-0.5635635635635623
4.114114114114114,-0.5435435435435433
4.119119119119119,-0.5235235235235219
4.124124124124124,-0.5035035035035029
4.129129129129129,-0.4834834834834816
4.134134134134134,-0.46346346346346246
4.1391391391391394,-0.4434434434434412
4.1441441441441444,-0.4234234234234221
4.1491491491491495,-0.4034034034034031
4.1541541541541545,-0.38338338338338174
4.1591591591591595,-0.3633633633633627
4.1641641641641645,-0.3433433433433414
4.1691691691691695,-0.32332332332332225
4.1741741741741745,-0.30330330330330324
4.1791791791791795,-0.2832832832832819
4.1841841841841845,-0.2632632632632629
4.1891891891891895,-0.24324324324324154
4.1941941941941945,-0.22322322322322252
4.1991991991991995,-0.20320320320320118
4.2042042042042045,-0.18318318318318205
4.2092092092092095,-0.16316316316316304
4.2142142142142145,-0.1431431431431417
4.2192192192192195,-0.12312312312312268
4.2242242242242245,-0.10310310310310133
4.2292292292292295,-0.08308308308308232
4.2342342342342345,-0.06306306306306098
4.2392392392392395,-0.04304304304304185
4.2442442442442445,-0.023023023023022837
4.2492492492492495,-0.003003003003001492
4.2542542542542545,0.017017017017017633
4.2592592592592595,0.03703703703703898
4.2642642642642645,0.05705705705705788
4.2692692692692695,0.077077077077077
4.2742742742742745,0.09709709709709835
4.2792792792792795,0.11711711711711748
4.2842842842842845,0.1371371371371386
4.2892892892892895,0.15715715715715772
4.2942942942942945,0.17717717717717907
4.2992992992992995,0.1971971971971982
4.3043043043043046,0.2172172172172171
4.3093093093093096,0.23723723723723844
4.314314314314315,0.25725725725725757
4.31931931931932,0.2772772772772789
4.324324324324325,0.29729729729729804
4.32932932932933,0.3173173173173194
4.334334334334335,0.3373373373373383
4.33933933933934,0.3573573573573574
4.344344344344345,0.37737737737737875
4.34934934934935,0.3973973973973979
4.354354354354355,0.4174174174174192
4.35935935935936,0.4374374374374381
4.364364364364365,0.45745745745745725
4.36936936936937,0.4774774774774786
4.374374374374375,0.4974974974974977
4.37937937937938,0.5175175175175188
4.384384384384385,0.537537537537538
4.38938938938939,0.5575575575575593
4.394394394394395,0.5775775775775784
4.3993993993994,0.5975975975975973
4.404404404404405,0.6176176176176187
4.40940940940941,0.6376376376376378
4.414414414414415,0.6576576576576592
4.41941941941942,0.6776776776776783
4.424424424424425,0.6976976976976996
4.42942942942943,0.7177177177177185
4.434434434434435,0.7377377377377377
4.43943943943944,0.757757757757759
4.444444444444445,0.7777777777777781
4.44944944944945,0.7977977977977992
4.454454454454455,0.8178178178178184
4.45945945945946,0.8378378378378397
4.464464464464465,0.8578578578578588
4.46946946946947,0.8778778778778777
4.474474474474475,0.8978978978978991
4.47947947947948,0.9179179179179182
4.484484484484485,0.9379379379379396
4.48948948948949,0.9579579579579587
4.494494494494495,0.9779779779779776
4.4994994994995,0.9979979979979989
4.504504504504505,0.9819819819819819
4.50950950950951,0.9619619619619606
4.514514514514515,0.9419419419419416
4.51951951951952,0.9219219219219202
4.524524524524525,0.9019019019019012
4.52952952952953,0.8818818818818821
4.534534534534535,0.8618618618618608
4.53953953953954,0.8418418418418417
4.544544544544545,0.8218218218218204
4.54954954954955,0.8018018018018014
4.554554554554555,0.78178178178178
4.55955955955956,0.761761761761761
4.564564564564565,0.7417417417417419
4.56956956956957,0.7217217217217206
4.574574574574575,0.7017017017017015
4.57957957957958,0.6816816816816802
4.584584584584585,0.6616616616616612
4.58958958958959,0.6416416416416421
4.594594594594595,0.6216216216216207
4.5995995995996,0.6016016016016017
4.604604604604605,0.5815815815815804
4.60960960960961,0.5615615615615613
4.614614614614615,0.54154154154154
4.61961961961962,0.521521521521521
4.624624624624625,0.5015015015015019
4.62962962962963,0.48148148148148057
4.634634634634635,0.4614614614614615
4.63963963963964,0.44144144144144015
4.644644644644645,0.42142142142142114
4.64964964964965,0.4014014014013998
4.654654654654655,0.3813813813813807
4.65965965965966,0.36136136136136165
4.664664664664665,0.34134134134134037
4.66966966966967,0.3213213213213213
4.674674674674675,0.30130130130129995
4.67967967967968,0.28128128128128094
4.684684684684685,0.26126126126126187
4.68968968968969,0.24124124124124052
4.694694694694695,0.22122122122122148
4.6996996996997,0.20120120120120014
4.704704704704705,0.1811811811811811
4.70970970970971,0.16116116116115978
4.714714714714715,0.1411411411411407
4.71971971971972,0.12112112112112165
4.724724724724725,0.10110110110110032
4.72972972972973,0.08108108108108127
4.734734734734735,0.06106106106105994
4.73973973973974,0.04104104104104088
4.744744744744745,0.021021021021019562
4.74974974974975,0.0010010010010005007
4.754754754754755,-0.01901901901901856
4.75975975975976,-0.03903903903903988
4.764764764764765,-0.05905905905905894
4.76976976976977,-0.07907907907908027
4.774774774774775,-0.09909909909909932
4.77977977977978,-0.11911911911911838
4.784784784784785,-0.1391391391391397
4.78978978978979,-0.15915915915915876
4.794794794794795,-0.17917917917918008
4.7997997997998,-0.19919919919919915
4.804804804804805,-0.21921921921922047
4.80980980980981,-0.23923923923923954
4.814814814814815,-0.2592592592592586
4.81981981981982,-0.2792792792792799
4.824824824824825,-0.299299299299299
4.82982982982983,-0.3193193193193203
4.834834834834835,-0.33933933933933935
4.83983983983984,-0.3593593593593607
4.844844844844845,-0.3793793793793797
4.84984984984985,-0.3993993993993988
4.854854854854855,-0.4194194194194201
4.85985985985986,-0.4394394394394392
4.864864864864865,-0.4594594594594605
4.86986986986987,-0.47947947947947955
4.874874874874875,-0.4994994994994986
4.87987987987988,-0.5195195195195199
4.884884884884885,-0.539539539539539
4.88988988988989,-0.5595595595595603
4.894894894894895,-0.5795795795795794
4.8998998998999,-0.5995995995996007
4.904904904904905,-0.6196196196196198
4.90990990990991,-0.6396396396396389
4.914914914914915,-0.6596596596596601
4.91991991991992,-0.6796796796796792
4.924924924924925,-0.6996996996997006
4.92992992992993,-0.7197197197197196
4.934934934934935,-0.7397397397397409
4.93993993993994,-0.75975975975976
4.944944944944945,-0.7797797797797791
4.94994994994995,-0.7997997997998003
4.954954954954955,-0.8198198198198194
4.95995995995996,-0.8398398398398408
4.964964964964965,-0.8598598598598598
4.96996996996997,-0.8798798798798788
4.974974974974975,-0.8998998998999002
4.97997997997998,-0.9199199199199193
4.984984984984985,-0.9399399399399405
4.98998998998999,-0.9599599599599596
4.994994994994995,-0.979979979979981
5.0,-1.0
